Type,Air temperature,Process temperature,Rotational speed,Tool wear
L,295.5,306.1,1650,67
H,295.6,306.2,1414,69
L,295.6,306.3,1911,74
H,295.6,306.2,1632,76
M,295.7,306.4,1387,81
L,295.8,306.4,1399,84
L,295.8,306.5,1505,86
L,295.8,306.5,1534,88
L,295.8,306.5,1493,90
M,295.8,306.6,1480,92
L,295.8,306.6,1621,95
L,295.7,306.5,1737,97
L,295.8,306.6,1508,99
M,295.8,306.5,1641,101
M,295.9,306.6,1532,104
L,295.9,306.7,1547,107
L,295.9,306.6,1412,109
L,295.8,306.5,1568,111
L,295.9,306.6,1557,113
L,295.8,306.6,1644,115
L,295.9,306.6,1679,117
L,296,306.6,1511,119
M,296,306.6,1628,121
M,296,306.6,1392,124
L,296,306.7,1917,127
M,296.2,306.8,1526,129
L,296.2,306.8,1389,132
L,296.1,306.7,1409,134
L,296.2,306.8,1655,136
L,296.2,306.9,1516,138
L,296.2,306.9,1526,140
L,296.3,307.1,1419,142
L,296.4,307.2,1748,144
H,296.4,307.1,1638,146
M,296.3,307.1,1534,151
H,296.3,307.1,1774,154
M,296.2,307,2119,159
L,296.2,307,1414,162
M,296.1,307,1523,164
L,296.1,307.1,1651,167
M,296.1,307.1,1485,169
M,296.2,307.2,1168,172
L,296.3,307.3,1566,175
M,296.3,307.2,1286,177
M,296.3,307.2,1446,180
M,296.4,307.2,2071,183
L,296.3,307.1,1560,186
L,296.3,307.1,1654,188
L,296.3,307.1,1662,190
L,296.3,307.2,1646,192
L,296.2,307.1,1444,194
H,296.3,307.2,1424,196
L,296.2,307.2,1382,201
L,296.2,307.1,1413,203
M,296.2,307.2,1633,0
L,296.2,307.1,1441,3
M,296.2,307.2,1385,5
M,296.2,307.2,1552,8
M,296.2,307.3,1451,11
M,296.1,307.1,1433,14
M,296.1,307.2,1619,17
L,296.2,307.2,1445,20
L,296.2,307.2,1356,22
M,296.3,307.2,1319,24
L,296.3,307.2,1637,27
L,296.3,307.2,1291,29
L,296.3,307.3,1398,31
L,296.3,307.3,1372,33
M,296.3,307.2,1454,35
L,296.2,307.2,1515,38
L,296.2,307.3,1881,40
L,296.2,307.3,1711,42
L,296.2,307.3,1475,44
L,296.4,307.4,1512,46
M,296.3,307.4,1335,48
L,296.3,307.4,1472,51
M,296.2,307.3,1477,53
L,296.3,307.4,1760,56
L,296.4,307.5,1549,58
L,296.3,307.4,1648,60
H,296.4,307.5,1556,62
M,296.3,307.4,1958,67
L,296.4,307.4,1403,70
M,296.4,307.5,1684,72
H,296.4,307.5,1596,75
L,296.6,307.6,1498,80
L,296.7,307.7,1524,82
L,296.7,307.7,1502,84
L,296.6,307.6,1809,86
L,296.6,307.6,1542,88
L,296.5,307.6,1431,90
L,296.5,307.6,1512,92
H,296.4,307.5,1403,94
L,296.4,307.5,1331,99
M,296.6,307.7,1474,101
L,296.5,307.6,1607,104
L,296.5,307.6,1415,106
L,296.6,307.6,1671,108
L,296.6,307.7,1556,110
L,296.7,307.7,1927,112
M,296.7,307.7,1597,114
H,296.8,307.8,1627,117
L,296.8,307.8,1480,122
L,296.8,307.8,1565,124
L,296.8,307.8,1573,126
L,296.7,307.8,1605,128
M,296.7,307.9,1874,130
H,296.7,307.9,1424,133
L,296.7,307.9,1420,138
L,296.8,307.9,1372,140
M,296.8,307.8,1664,142
M,296.8,307.9,1409,145
L,296.8,307.9,1718,148
M,296.9,307.8,1544,150
L,296.9,307.8,1466,153
L,296.8,307.8,1394,155
M,296.9,307.8,1840,157
M,296.9,307.8,1477,160
L,296.9,307.8,1425,163
M,297,307.9,1414,165
L,297,307.8,1414,168
L,297,307.9,1595,170
H,296.9,307.8,1345,172
L,296.9,307.7,1653,177
L,296.8,307.6,1547,179
H,296.9,307.7,1656,181
L,297,307.7,1731,186
L,297,307.8,1774,188
L,297,307.8,1521,190
H,297.1,307.9,1420,192
L,297,307.8,1683,197
M,297,307.7,1498,199
L,297,307.8,1385,202
L,297,307.9,1455,204
H,296.9,307.8,1549,206
M,296.9,307.8,1392,0
M,296.9,307.7,2008,3
L,296.9,307.7,1464,6
L,297,307.7,1447,8
M,296.9,307.6,1685,10
M,296.8,307.5,1443,13
L,296.9,307.5,1354,16
L,296.9,307.5,2721,18
L,297,307.6,1680,20
H,296.9,307.5,1397,22
M,296.9,307.4,1521,27
M,296.8,307.4,1472,30
H,296.8,307.5,1695,33
H,296.7,307.5,1607,38
L,296.8,307.5,1347,43
M,296.7,307.4,1540,45
L,296.6,307.4,1389,48
M,296.6,307.5,1734,50
L,296.7,307.6,1540,53
M,296.7,307.5,1515,55
L,296.6,307.4,1504,58
L,296.6,307.5,1557,60
L,296.5,307.4,1292,62
H,296.5,307.4,1432,64
M,296.5,307.4,1350,69
M,296.6,307.4,1790,72
H,296.4,307.3,1540,75
M,296.4,307.3,2077,80
L,296.4,307.3,1487,83
L,296.5,307.4,1523,85
L,296.5,307.5,1443,87
L,296.5,307.5,1340,89
H,296.6,307.7,1654,91
L,296.6,307.6,1459,96
L,296.5,307.6,1541,98
H,296.6,307.7,1386,100
M,296.7,307.8,1258,105
M,296.7,307.8,1375,108
L,296.8,307.9,1706,111
M,296.7,307.8,1672,113
M,296.8,307.9,1843,116
L,296.7,307.9,1690,119
L,296.8,307.9,1413,121
L,296.8,307.9,1489,123
L,296.8,307.9,1271,125
M,296.8,307.9,1418,127
M,296.9,307.8,1426,130
L,296.9,307.9,1535,133
L,296.9,307.8,1557,135
L,296.9,307.8,1653,137
L,296.9,307.9,1435,139
M,297,307.9,1569,141
M,296.9,307.9,1385,144
L,297,307.9,1635,147
L,296.9,307.9,1423,149
L,297,307.9,1479,151
L,297,307.9,1296,153
L,297,307.8,1553,155
L,297,307.9,1529,157
M,297.1,308,1690,159
L,297.1,308,1348,162
L,297.2,308.1,1446,164
L,297.1,307.9,1456,166
L,297,307.9,1350,168
L,297.1,307.9,1507,170
H,297,307.9,1448,172
L,296.9,307.9,1626,177
H,297,307.9,1846,179
H,297,307.8,1404,184
L,297,307.8,1583,189
L,297,307.9,1436,191
L,297,307.8,1609,193
H,297,307.7,1834,195
L,297,307.8,1316,200
L,296.9,307.8,1400,202
L,296.9,307.9,1367,204
L,297.1,308.1,1754,206
L,297.1,308.1,1487,208
M,297.1,308.1,1506,210
L,297,308.1,1362,213
L,297.1,308.1,1584,215
L,297,308.1,1355,217
M,297.1,308.1,1823,219
H,297,308.1,1517,222
L,297.1,308.1,1446,227
H,297.1,308,1559,229
M,297.1,308.1,1352,0
M,297.2,308.3,1578,3
M,297.2,308.3,1429,6
M,297.2,308.3,1604,9
L,297.3,308.5,1398,12
L,297.3,308.4,1441,14
H,297.3,308.4,1531,16
L,297.2,308.3,1379,21
L,297.3,308.3,1410,23
L,297.3,308.4,1513,25
L,297.3,308.5,1497,27
L,297.3,308.4,1491,29
L,297.3,308.4,1417,31
M,297.4,308.6,1522,33
L,297.3,308.4,1339,36
M,297.2,308.3,1794,38
L,297.2,308.4,1460,41
M,297.2,308.3,1776,43
M,297.2,308.3,1431,46
L,297.1,308.2,1347,49
M,297,308.1,1507,51
M,297,308,1408,54
M,297,307.9,1493,57
M,296.9,307.9,1441,60
H,296.9,307.9,1557,63
M,296.9,307.9,1979,68
M,296.9,308,1430,71
L,296.9,308,1658,74
M,297,308.1,1355,76
H,297,308.1,1410,79
L,296.9,308,1521,84
L,296.8,308,1371,86
H,296.9,308,1318,88
M,297,308.1,1573,93
L,297,308.1,1489,96
H,297,308.1,2540,98
L,297,308.1,1537,103
H,296.9,308,1416,105
L,296.9,307.9,1359,110
M,296.8,307.8,1551,112
M,296.8,307.8,1694,115
L,296.8,307.9,1709,118
L,296.9,308,1514,120
L,297,308.1,1455,122
M,297,308.2,1702,124
M,296.9,308.1,1357,127
L,297,308.2,1577,130
M,297,308.3,1399,132
L,297,308.3,1399,135
L,297,308.3,1492,137
L,297.1,308.3,1763,139
H,297.1,308.3,1492,141
L,297.1,308.4,1488,146
L,297.1,308.4,1422,148
M,297.1,308.4,1583,150
L,297.1,308.4,1304,153
M,297.1,308.4,1880,155
M,297.2,308.5,1604,158
L,297.2,308.6,1500,161
M,297.2,308.5,1364,163
H,297.2,308.5,2440,166
H,297.1,308.4,1654,171
H,297.1,308.4,1359,176
M,297.1,308.4,1502,181
M,297.1,308.4,1615,184
H,297.2,308.5,1482,187
L,297.2,308.6,1636,192
M,297.1,308.5,1621,194
L,297.1,308.4,1468,197
M,297.1,308.4,1432,199
L,297.1,308.4,1726,202
M,297.1,308.4,1588,204
H,297.2,308.5,1653,207
L,297.2,308.5,1513,212
L,297.2,308.6,1489,214
L,297.3,308.7,1467,216
L,297.3,308.7,1549,218
M,297.4,308.8,1359,220
L,297.5,308.8,1533,223
L,297.5,308.8,1309,0
H,297.5,308.8,1430,2
H,297.5,308.9,1419,7
M,297.5,308.9,1535,12
L,297.5,308.9,1466,15
L,297.5,308.9,1427,17
M,297.5,308.9,1280,19
L,297.6,309,1528,22
H,297.6,309,1885,24
H,297.8,309.2,1648,29
L,297.8,309.2,1400,34
M,297.8,309.3,2243,36
L,297.9,309.4,1558,39
L,298,309.6,1633,41
M,298.1,309.6,1549,43
L,298,309.5,1496,46
L,298.1,309.5,1467,48
M,298,309.4,1276,50
H,298,309.4,1490,53
H,298,309.4,1562,58
L,298.1,309.4,1397,63
H,298.1,309.5,1530,65
M,298.1,309.4,1362,70
M,298.2,309.4,1693,73
M,298.2,309.4,1408,76
L,298.2,309.4,1398,79
M,298.3,309.6,1531,81
H,298.3,309.5,1521,84
H,298.3,309.5,1427,89
L,298.3,309.4,1546,94
L,298.3,309.4,1356,96
L,298.4,309.5,2153,98
M,298.5,309.6,1492,100
L,298.5,309.6,1582,103
L,298.5,309.6,1419,105
M,298.5,309.6,1441,107
M,298.6,309.7,1635,110
L,298.6,309.7,1429,113
M,298.6,309.7,1675,115
M,298.7,309.7,1868,118
H,298.7,309.8,1582,121
L,298.8,309.9,1486,126
L,298.7,309.8,1402,128
L,298.7,309.9,1621,130
L,298.8,309.9,1428,132
M,298.7,309.8,1343,134
M,298.7,309.9,1458,137
L,298.7,309.8,1322,140
L,298.7,309.9,1483,142
L,298.6,309.8,1505,144
L,298.7,309.9,1593,146
L,298.8,310,2098,148
L,298.8,310,1672,150
L,298.8,310,1487,152
L,298.8,310,1423,154
L,298.9,310.1,1750,156
L,298.9,310.2,1654,158
L,298.9,310.2,1498,160
L,298.9,310.1,1587,162
L,298.9,310.1,1473,164
L,298.9,310.2,1359,166
M,299,310.3,1635,168
L,299,310.3,1520,171
L,299,310.3,1507,173
L,299,310.3,1428,175
M,299,310.3,1582,177
L,299,310.3,1929,180
M,299,310.3,1540,182
L,298.9,310.2,1362,185
H,298.9,310.1,1452,187
L,298.9,310.1,1361,192
M,298.8,310.1,1243,194
H,298.8,310.1,1567,197
L,298.9,310.2,1411,202
L,298.8,310.2,1814,204
M,298.8,310.1,1719,206
H,298.8,310.2,1663,209
L,298.9,310.2,1696,214
H,298.9,310.2,1771,216
L,299,310.3,1868,221
M,299,310.3,1558,223
L,299,310.4,1365,226
L,299,310.4,1371,228
L,298.9,310.3,1583,230
H,298.7,310.2,1613,0
L,298.6,310.1,1721,5
M,298.6,310.2,1668,7
L,298.6,310.2,1569,10
M,298.6,310.2,1328,12
M,298.6,310.1,1596,15
L,298.5,310.2,1676,18
L,298.5,310.1,1809,20
L,298.5,310,1804,22
L,298.6,310.1,1533,24
L,298.7,310.2,1717,26
L,298.7,310.2,1363,28
L,298.7,310.2,1402,30
L,298.7,310.2,1436,32
L,298.7,310.2,1525,34
M,298.7,310.2,1598,36
M,298.6,310.1,1444,39
L,298.6,310,1334,42
M,298.6,310,1681,44
L,298.6,309.9,1593,47
L,298.6,309.9,1461,49
M,298.7,310.1,1693,51
L,298.7,310.2,1404,54
H,298.8,310.2,1707,56
M,298.6,310.1,1458,61
L,298.6,310,1517,64
L,298.7,310.1,1433,66
L,298.7,310.2,1566,68
L,298.7,310.1,1676,70
M,298.7,310.1,1368,72
M,298.8,310.2,1581,75
H,298.8,310.3,1708,78
M,298.7,310.3,1481,83
L,298.7,310.3,1451,86
M,298.7,310.3,1495,88
M,298.8,310.3,1573,91
M,298.8,310.3,1366,94
L,298.8,310.3,1553,97
M,298.8,310.3,1528,99
M,298.8,310.2,1527,102
L,298.8,310.2,1461,105
H,298.8,310.2,1455,107
L,298.7,310.1,1620,112
L,298.7,310.1,1786,114
M,298.8,310.2,1583,116
L,298.8,310.1,1653,119
M,298.9,310.2,1331,121
L,298.9,310.3,1484,124
M,298.9,310.2,1603,126
L,298.9,310.2,1445,129
L,298.9,310.1,1823,131
H,298.9,310.1,1491,133
L,298.9,310.2,1533,138
L,298.9,310.2,1409,140
L,298.9,310.2,2737,142
M,299,310.3,1494,144
L,299.1,310.4,1594,147
L,299.1,310.4,1527,149
L,299.1,310.4,1452,151
L,299,310.3,1483,153
L,299.1,310.2,1569,155
L,299.1,310.3,1472,157
L,299,310.2,1533,159
H,298.9,310.1,1366,161
H,298.9,310.2,1532,166
M,298.9,310.1,1313,171
L,299,310.2,1372,174
M,298.9,310.1,1555,176
L,298.9,310.1,1394,179
L,298.9,310.1,1442,181
L,298.9,310,1564,183
L,298.9,310,1452,185
L,298.9,310.1,1466,187
M,298.9,310.1,1469,189
L,298.9,310.1,1944,192
M,298.8,309.9,1415,194
M,298.7,309.8,1528,197
M,298.7,309.8,1570,200
L,298.7,309.9,1617,203
M,298.7,309.9,2083,205
L,298.7,309.9,1541,208
L,298.8,309.9,1320,210
L,298.7,309.8,1354,212
M,298.8,309.9,1495,214
L,298.7,309.8,1589,217
L,298.7,309.8,1530,0
L,298.7,309.8,1539,2
L,298.7,309.7,1462,4
L,298.6,309.7,1356,6
M,298.7,309.7,1622,8
L,298.7,309.8,1394,11
L,298.8,309.9,1568,13
M,298.9,310,1456,15
L,298.9,310,1378,18
M,298.9,309.9,1404,20
L,298.8,309.8,1437,23
L,298.8,309.8,1363,25
M,298.8,309.8,1377,27
H,298.8,309.9,1526,30
H,298.8,309.8,1510,35
H,298.8,309.9,1439,40
L,298.8,309.9,1482,45
M,298.8,309.8,1534,47
M,298.8,309.9,1741,50
L,298.8,309.9,1550,53
M,298.8,310,1486,55
L,298.9,310.1,1602,58
L,299,310.2,1477,60
L,299,310.1,1618,62
M,299,310.2,1628,64
M,299,310.3,1662,67
M,299,310.3,1657,70
H,299,310.4,1677,73
M,299,310.3,1447,78
L,298.9,310.4,1831,81
L,299,310.3,1584,83
L,299.1,310.4,1450,85
L,299.1,310.4,1428,87
L,299,310.4,1382,89
L,299,310.3,1501,91
L,299,310.3,1475,93
L,298.9,310.3,1364,95
L,299,310.3,1472,97
L,299,310.3,1437,99
L,298.9,310.2,1491,101
L,298.9,310.2,1706,103
L,298.8,310.1,1607,105
L,298.8,310,1412,107
L,298.7,309.8,1546,109
L,298.7,309.8,1365,111
L,298.6,309.8,1544,113
M,298.6,309.8,1419,115
L,298.6,309.8,1497,118
L,298.5,309.7,1437,120
L,298.5,309.6,1421,122
M,298.5,309.6,1438,124
M,298.5,309.5,1315,127
M,298.5,309.5,1366,130
M,298.4,309.5,1519,133
L,298.4,309.5,1692,136
L,298.3,309.4,1570,138
L,298.3,309.4,1568,140
L,298.2,309.3,1355,142
M,298.2,309.3,2056,144
M,298.2,309.2,1332,147
M,298.1,309.1,1448,150
L,298,308.9,1578,153
M,298,309,1562,155
M,298.1,309,1976,158
M,298.2,309.2,1524,161
L,298.2,309.1,1429,164
L,298.2,309.1,1568,166
M,298.2,309,1723,168
L,298.2,309,1341,171
M,298.1,308.9,1353,173
M,298,308.7,1479,176
L,298,308.8,1496,179
M,298,308.7,1377,181
H,297.9,308.5,1383,184
L,298,308.7,1268,189
L,298,308.7,1629,191
L,298,308.8,1790,193
M,298.1,308.8,2206,195
M,298,308.7,2101,198
M,298,308.7,1436,201
L,298,308.7,1462,204
L,298,308.7,1771,206
L,298,308.7,1506,208
L,298,308.7,1626,210
L,298,308.8,1610,212
M,298,308.6,1376,214
M,298,308.6,1507,217
L,298,308.5,1429,220
M,298.1,308.7,1547,0
L,298.1,308.7,1642,3
H,298,308.7,1503,5
L,298.1,308.7,1568,10
M,298.1,308.8,1628,12
M,298.2,308.9,1614,15
L,298.2,308.9,1278,18
M,298.2,308.9,1408,20
H,298.2,309,1371,23
M,298.2,308.9,1512,28
L,298.3,309.1,1472,31
M,298.2,308.9,1585,33
H,298.2,309,1562,36
L,298.3,309,1519,41
L,298.2,309,1601,43
L,298.2,309,2449,45
L,298.1,309,1787,47
H,298.1,309.1,1425,49
L,298.1,309,1559,54
L,298.1,309,1557,56
L,298.1,309,1497,58
H,298.1,309,1438,60
M,298.1,308.9,1417,65
M,298,308.9,1339,68
L,298,308.8,1757,71
L,298,308.8,1581,73
M,298.2,308.9,1326,75
M,298.4,309.1,1467,78
L,298.4,309.1,1798,81
M,298.5,309.2,1449,83
M,298.4,309.1,1525,86
L,298.4,309,2304,89
L,298.3,308.9,1379,91
L,298.4,308.9,1628,93
L,298.4,309,1474,95
M,298.4,309,1544,97
L,298.4,308.9,1391,100
L,298.3,308.9,1348,102
M,298.3,308.8,1349,104
L,298.4,308.9,1706,107
L,298.4,308.9,1638,109
L,298.4,308.8,1458,111
L,298.5,308.9,1781,113
L,298.5,308.8,1332,115
M,298.4,308.7,1584,117
L,298.4,308.6,1491,120
H,298.4,308.5,1398,122
L,298.3,308.4,1585,127
M,298.2,308.3,1476,129
L,298.2,308.3,1458,132
M,298.2,308.4,1510,134
L,298.2,308.4,1388,137
L,298.2,308.3,2216,139
L,298.2,308.3,1402,141
M,298,308.2,2090,143
L,298,308.2,1459,146
M,298,308.1,1403,148
L,298.1,308.2,1521,151
L,298.2,308.2,1407,153
M,298.1,308.2,1654,155
L,298.2,308.4,1452,158
L,298.3,308.4,1528,160
L,298.2,308.3,1230,162
L,298.2,308.2,1466,164
L,298.2,308.2,1478,166
L,298.2,308.3,2057,168
L,298.3,308.4,1490,170
L,298.3,308.4,1484,172
L,298.3,308.4,1593,174
L,298.3,308.3,1444,176
M,298.3,308.4,1444,178
M,298.2,308.3,1560,181
H,298.1,308.3,1530,184
L,298.2,308.4,1310,189
M,298.2,308.3,1639,191
L,298.2,308.3,1400,194
M,298.3,308.4,1486,196
M,298.2,308.3,1448,199
L,298.2,308.3,1688,202
M,298.1,308.3,1453,204
L,298.2,308.4,1497,207
L,298.2,308.4,1355,209
L,298.1,308.4,1592,211
L,298,308.3,1544,213
M,298,308.2,1373,215
L,298,308.2,1365,218
L,298,308.1,1877,0
L,297.9,308.1,1531,2
L,297.9,308,1501,4
L,297.9,308,1490,6
M,297.8,307.8,1543,8
L,297.8,307.8,1597,11
H,297.8,307.9,1600,13
M,297.8,307.8,1622,18
L,297.8,307.8,1452,21
L,297.8,307.8,1396,23
L,297.8,307.7,1505,25
L,297.8,307.8,1412,27
L,297.8,307.7,1393,29
L,297.7,307.7,1581,31
L,297.8,307.8,1573,33
M,297.8,307.9,1726,35
M,297.9,307.9,1540,38
L,297.9,308,1296,41
M,297.8,307.9,1802,43
L,297.8,307.9,1447,46
H,297.8,307.8,1662,48
L,297.8,307.8,1563,53
L,297.9,307.8,1286,55
L,297.9,307.7,1590,57
L,297.9,307.7,1492,59
L,297.7,307.6,1844,61
H,297.7,307.6,1538,63
L,297.7,307.6,1921,68
M,297.8,307.8,1310,70
L,297.9,307.8,1365,73
M,297.9,307.8,1303,75
L,297.9,307.8,1499,78
L,297.9,307.8,1451,80
M,297.9,307.9,1336,82
L,297.9,307.9,1412,85
L,298,308,1433,87
L,297.9,307.9,1426,89
L,297.9,307.9,1476,91
H,297.9,307.9,1406,93
L,297.8,307.8,1383,98
L,297.9,307.8,1505,100
L,297.9,307.8,1665,102
L,297.9,307.8,1397,104
M,297.9,307.8,1450,106
L,298,307.8,1567,109
M,298,308,1555,111
H,298,307.8,1588,114
L,298,307.8,1453,119
L,298,307.8,1622,121
L,297.9,307.8,1538,123
M,297.9,307.7,1527,125
L,297.8,307.8,1761,128
L,297.9,307.8,1373,130
H,298,307.9,1482,132
M,298,307.9,1417,137
L,298,307.8,1414,140
H,297.9,307.8,1635,142
L,298,307.8,1386,147
L,298.2,308.1,1379,149
M,298.2,308,1577,151
L,298.2,308.1,1532,154
M,298.1,308,1374,156
H,298.1,308,1570,159
L,298.1,308,1697,164
L,298.2,308,1499,166
M,298.2,308,1411,168
H,298.2,307.9,1462,171
M,298.1,307.9,1759,176
L,298.2,308,1535,179
H,298.2,307.9,1491,181
L,298.2,307.9,1551,186
L,298.2,307.9,1769,188
L,298.2,307.9,1551,190
L,298.2,307.9,1544,192
L,298.2,307.8,1528,194
L,298.1,307.9,1614,196
L,298.1,307.8,1432,198
M,298.1,307.8,1384,200
L,298.1,307.8,1540,203
L,298,307.7,1407,205
H,297.9,307.6,1418,207
M,297.9,307.5,1647,212
L,298,307.5,1644,215
L,298,307.5,1792,217
M,297.9,307.4,1610,219
M,297.8,307.3,1804,222
H,297.9,307.4,1604,225
M,297.9,307.4,1403,0
L,297.8,307.3,1438,3
L,297.9,307.3,1824,5
H,297.9,307.3,1663,7
L,297.9,307.3,1502,12
L,297.9,307.4,1606,14
L,297.9,307.5,1561,16
M,297.9,307.4,1435,18
L,297.9,307.5,1602,21
M,298.1,307.6,1764,23
H,298,307.5,1683,26
L,298,307.5,1618,31
L,298,307.6,1509,33
L,297.9,307.6,1550,35
M,297.9,307.6,1519,37
L,297.9,307.6,1481,40
L,298.1,307.7,1289,42
M,298,307.6,1844,44
L,298,307.7,1479,47
L,298,307.7,1430,49
M,298.1,307.8,1636,51
M,298.1,307.8,1503,54
M,298.1,307.8,1608,57
L,298.2,307.8,1521,60
L,298.2,307.8,1439,62
L,298.2,307.8,1627,64
L,298.2,307.8,1749,66
L,298.2,307.8,1530,68
L,298.2,307.8,1355,70
L,298.3,307.9,1551,72
L,298.2,307.8,1515,74
L,298.2,307.8,1388,76
L,298.2,307.8,1585,78
L,298.1,307.7,1523,80
L,298.2,307.6,1369,82
M,298.2,307.7,1681,84
L,298.2,307.7,1503,87
L,298.2,307.7,1459,89
L,298.2,307.7,1688,91
M,298.2,307.7,1952,93
L,298.2,307.8,2029,96
M,298.3,307.8,1457,98
M,298.3,307.8,1392,101
L,298.3,307.8,1906,104
M,298.3,307.7,1602,106
L,298.3,307.7,1465,109
M,298.3,307.7,1439,111
M,298.3,307.8,1330,114
M,298.3,307.9,1485,117
H,298.4,307.9,1700,120
L,298.4,308,1515,125
M,298.5,308.1,1501,127
L,298.4,308,1380,130
L,298.4,307.9,1544,132
L,298.4,307.9,1743,134
H,298.4,307.9,1948,136
H,298.5,307.9,1260,141
M,298.5,307.9,1640,146
M,298.5,308,1363,149
L,298.5,308,1379,152
M,298.5,308,1713,154
M,298.5,308,1461,157
L,298.5,308,1624,160
L,298.4,308,1526,162
L,298.4,307.9,2381,164
H,298.4,307.7,1626,166
L,298.3,307.7,1576,171
M,298.4,307.8,1617,173
L,298.3,307.6,1942,176
L,298.2,307.6,1492,178
L,298.2,307.5,1470,180
M,298,307.4,1463,182
L,298,307.3,1424,185
M,298.1,307.4,1363,187
M,298.1,307.4,1335,190
L,298.1,307.4,1608,193
H,298,307.4,1606,195
L,298.1,307.5,1684,200
L,298.1,307.6,1950,202
H,298.2,307.6,1460,204
L,298.2,307.6,1511,209
H,298.2,307.6,1318,0
L,298.2,307.6,1368,5
M,298.3,307.7,1717,7
M,298.3,307.7,1520,10
M,298.3,307.8,1485,13
L,298.4,307.9,1981,16
H,298.4,307.9,1605,18
L,298.4,307.9,1446,23
L,298.4,308,1508,25
L,298.5,308,1384,27
M,298.5,308,1519,29
L,298.5,308,1404,32
L,298.5,308.1,1564,34
H,298.6,308.2,1555,36
L,298.6,308.2,1325,41
M,298.6,308.2,1488,43
L,298.5,308.2,1595,46
L,298.5,308.1,1662,48
L,298.4,308,1571,50
H,298.3,308,1553,52
L,298.3,308,2886,57
L,298.2,308,1538,59
L,298.4,308.2,1618,61
L,298.4,308.2,1364,63
L,298.3,308,1442,65
L,298.2,307.9,1313,67
L,298.2,307.9,1847,69
L,298.1,307.8,1524,71
M,298.1,307.7,1445,73
L,298.1,307.8,1761,76
M,298.1,307.8,1514,78
M,298.1,307.7,1498,81
H,298.1,307.6,1542,84
M,298,307.6,1508,89
M,298,307.5,1431,92
M,298,307.5,1427,95
M,298,307.5,1524,98
M,298,307.5,1427,101
H,298.1,307.6,1496,104
L,298.1,307.7,1388,109
L,298.1,307.7,1495,111
H,298.1,307.7,1376,113
H,298,307.6,1593,118
L,298,307.6,1654,123
L,298.1,307.7,2567,125
L,298.1,307.7,1767,127
L,298.1,307.6,1364,129
M,298.1,307.8,1569,131
L,298.2,307.8,1476,134
L,298.1,307.7,1479,136
L,298.1,307.7,1650,138
M,298.1,307.6,1565,140
L,298.1,307.6,1460,143
L,298.1,307.7,1664,145
M,298.1,307.7,1435,147
M,298.1,307.6,2066,150
L,298.1,307.5,1493,153
L,298.1,307.6,1354,155
L,298.1,307.6,1488,157
L,298.1,307.7,1414,159
L,298.1,307.5,1391,161
M,298,307.5,1784,163
H,297.8,307.3,1516,166
M,297.9,307.3,1420,171
L,297.8,307.2,1351,174
L,297.8,307.2,1880,176
L,297.8,307.3,1859,178
M,297.8,307.3,1315,180
M,297.8,307.4,1330,183
L,297.8,307.3,1327,186
L,297.8,307.2,1498,188
H,297.8,307.3,1555,190
L,297.7,307.2,1518,195
L,297.7,307.2,1392,197
M,297.8,307.2,1456,199
L,297.7,307.1,1715,0
M,297.7,307.2,1405,2
L,297.7,307.2,1668,5
H,297.7,307.1,1855,7
L,297.6,307.1,1496,12
M,297.6,307.1,1471,14
L,297.7,307.2,1444,17
H,297.7,307.3,1514,19
L,297.8,307.3,1412,24
H,297.7,307.2,1429,26
L,297.7,307.2,1668,31
M,297.7,307.2,1372,33
M,297.7,307.3,1365,36
M,297.6,307.1,1526,39
L,297.6,307.2,1486,42
M,297.6,307.2,1470,44
H,297.7,307.3,1249,47
M,297.8,307.4,1752,52
L,297.7,307.4,1643,55
M,297.8,307.4,1488,57
L,297.8,307.4,1355,60
L,297.8,307.6,1607,62
M,297.9,307.6,1609,64
L,297.9,307.7,1517,67
M,297.9,307.7,1517,69
L,297.9,307.7,1546,72
L,297.9,307.7,1567,74
M,298.1,307.9,1662,76
L,298.1,307.9,1502,79
L,298.3,308,1361,81
M,298.3,308.1,1630,83
L,298.3,308,1486,86
L,298.3,308.1,1840,88
L,298.3,308.1,1326,90
L,298.4,308.1,1367,92
L,298.4,308.1,1598,94
L,298.3,308,1363,96
L,298.3,308,1242,98
M,298.2,307.8,1566,100
M,298.1,307.7,1424,103
M,298.2,307.7,1608,106
L,298.1,307.7,1705,109
L,298,307.6,1548,111
M,298,307.6,1581,113
M,298,307.6,1472,116
M,298,307.6,1792,119
L,298,307.6,1683,122
L,297.9,307.6,1503,124
M,297.9,307.5,1642,126
M,297.8,307.4,1902,129
H,297.7,307.4,1432,132
L,297.8,307.4,1512,137
L,297.7,307.4,1764,139
M,297.8,307.4,1438,141
L,297.8,307.5,1631,144
H,297.9,307.5,1880,146
L,297.9,307.6,1344,151
L,297.9,307.5,1574,153
L,297.8,307.4,1418,155
L,297.8,307.5,1372,157
L,297.8,307.5,1388,159
H,297.9,307.6,1493,161
M,297.9,307.6,1505,166
L,298,307.6,1694,169
L,297.9,307.6,1968,171
M,298,307.6,1569,173
L,297.9,307.6,1687,176
L,297.9,307.6,1430,178
L,297.9,307.6,1504,180
L,297.9,307.6,1977,182
L,298,307.7,1435,184
H,298,307.7,1547,186
M,298.1,307.8,1316,191
M,298,307.7,1621,194
M,298,307.8,1492,197
L,298,307.7,1643,200
